case_id,priority,domain,flow_stage,flow_stage_label,case_name,execution_policy,method,clean_url,path,suggested_base_var,assertions,source_file
TC-001,P0-112,kyc,02_kyc,KYC,查询会员 KYC 详情,safe_smoke,GET,{{api_url}}/member/kyc/detail,/member/kyc/detail,{{api_url}},"status_true,data_object,keys:data.uid|data.phone",前台/kyc/获取 kyc 详情 -- double-cold.bru
TC-002,P0-027,finance,03_deposit,充值,获取充值/提现渠道列表,safe_smoke,GET,{{api_url}}/finance/channel/list?mode=2&source=huawei,/finance/channel/list,{{api_url}},"status_true,data_list",前台/财务/获取支付通道列表-wesley.bru
TC-003,P0-028,finance,03_deposit_check,充值相关数据检查,查询会员充值记录,safe_smoke,GET,{{api_url}}/finance/deposit/list?status=PENDING&time_flag=0&page=1&page_size=10,/finance/deposit/list,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/财务/充值记录-wesley.bru
TC-004,P0-103,game,04_bet,投注,查询历史游戏,safe_smoke,GET,{{api_url}}/member/game/list/history,/member/game/list/history,{{api_url}},status_true,前台/游戏/历史游戏列表-light.bru
TC-005,P0-104,game,04_bet,投注,查询最近游戏,safe_smoke,GET,{{api_url}}/member/game/list/recent?page=1&page_size=10,/member/game/list/recent,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/最近游戏-benjie.bru
TC-006,P0-105,game,04_bet,投注,查询推荐游戏,safe_smoke,GET,{{api_url}}/member/game/list/recommend,/member/game/list/recommend,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/推荐列表-benjie.bru
TC-007,P0-106,game,04_bet,投注,查询新版游戏列表组合,safe_smoke,GET,{{api_url}}/member/game/listRw?page=1&page_size=10&venues=op&sort=4,/member/game/listRw,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/游戏查询语句组合-benjie.bru
TC-008,P0-107,game,04_bet,投注,查询新版首页游戏聚合,safe_smoke,GET,{{api_url}}/member/v2/index,/member/v2/index,{{api_url}},"status_true,data_object,keys:data.banners",前台/游戏/首页缓存v2-owen.bru
TC-009,P0-102,game,05_payout_check,派彩/投注相关数据检查,查询会员游戏记录,safe_smoke,GET,{{api_url}}/member/game/bet/list?page=1&page_size=10&time_flag=30&status=1,/member/game/bet/list,{{api_url}},"status_true,data_object,keys:data.d|data.t",前台/游戏/游戏记录-wesley.bru
TC-010,P0-029,finance,06_withdraw,提现,查询提现 tab 配置,safe_smoke,GET,{{api_url}}/finance/payment/tab/list,/finance/payment/tab/list,{{api_url}},"status_true,data_list",前台/财务/提现tab.bru
TC-011,P0-033,finance,06_withdraw_check,提现相关数据检查,查询会员提现记录,safe_smoke,GET,{{api_url}}/finance/withdraw/list?time_flag=0&page=1&page_size=10,/finance/withdraw/list,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/财务/提现记录-wesley.bru
TC-012,P0-030,finance,07_related_data_check,以上相关数据检查,查询会员账变记录,safe_smoke,GET,{{api_url}}/finance/transaction/list?time_flag=15&page=1&page_size=20,/finance/transaction/list,{{api_url}},"status_true,data_object,keys:data.data|data.t|data.s",前台/财务/获取交易记录- wesley-alex.bru
TC-013,P0-031,finance,07_related_data_check,以上相关数据检查,查询账变类型字典,safe_smoke,GET,{{api_url}}/finance/transaction/types,/finance/transaction/types,{{api_url}},"status_true,data_list",前台/财务/账变字典.bru
TC-014,P0-032,finance,07_related_data_check,以上相关数据检查,查询会员钱包,safe_smoke,GET,{{api_url}}/finance/wallet,/finance/wallet,{{api_url}},"status_true,data_object,keys:data.uid|data.balance|data.withdrawable|data.locked",前台/财务/会员钱包-wesley.bru
TC-015,P0-154,member,07_related_data_check,以上相关数据检查,查询会员基础信息,safe_smoke,GET,{{api_url}}/member/detail,/member/detail,{{api_url}},"status_true,data_object,keys:data.uid|data.username|data.phone",前台/会员信息/获取会员信息-seven-aliang(20260424).bru
TC-016,P0-155,member,07_related_data_check,以上相关数据检查,查询会员 VIP 等级详情,safe_smoke,GET,{{api_url}}/member/vip/level/detail,/member/vip/level/detail,{{api_url}},"status_true,data_object,keys:data.uid|data.level",前台/VIP/会员vip等级详情.bru
TC-017,P0-156,member,07_related_data_check,以上相关数据检查,查询新版 VIP 配置,safe_smoke,GET,{{api_url}}/promo/vip/config,/promo/vip/config,{{api_url}},"status_true,data_object",活动/Vip/vip配置.bru
TC-018,P0-157,member,07_related_data_check,以上相关数据检查,查询新版 VIP 签到配置,safe_smoke,GET,{{api_url}}/promo/vip/sign/in/config,/promo/vip/sign/in/config,{{api_url}},"status_true,data_object,keys:data.level|data.ty",活动/Vip/签到配置.bru
