pool_id,priority,purpose,initial_kyc_state,withdraw_account_state,initial_turnover_state,balance_requirement,credential_requirement,mutation_and_reuse,env_mapping,notes
readonly_mature_account,P0_REQUIRED,API/UI 只读契约与稳定登录,KYC_APPROVED,BOUND_ACTIVE_PREFERRED,ANY,ANY,已知密码且可单次登录；不得短信受限,不做资金写入；可长期复用,CLIENT_PHONE CLIENT_PASSWORD CLIENT_OTP,若已绑提款账户可同时覆盖更多只读接口；APPROVED_KYC_CLIENT_PHONE 可指向本账号
fund_flow_account,P0_REQUIRED,非活动充值→投注→流水→提现主链,KYC_APPROVED,BOUND_ACTIVE,NO_ACTIVE_TURNOVER,初始可为 0；充值 1200 后需足够投注和提现,已知密码且可单次登录,每轮会产生充值/投注/提现记录；一轮一账号串行复用同一 token,WRITE_CLIENT_PHONE WRITE_CLIENT_OTP BET_CLIENT_PHONE BET_CLIENT_OTP WITHDRAW_CLIENT_PHONE WITHDRAW_CLIENT_OTP,BET/WITHDRAW 必须指向同一个资金账号；最好与只读账号分开
kyc_new_account_pool,P0_REQUIRED,新号注册与首次 KYC 提交,NOT_SUBMITTED_OR_BASIC,NONE,NO_ACTIVE_TURNOVER,ANY,统一已知密码；FAT 固定 OTP 可用,提交后变为 UNDER_REVIEW；每轮消耗一个或经后台驳回后复用,REGISTER_PHONE REGISTER_OTP KYC_CLIENT_PHONE KYC_CLIENT_PASSWORD KYC_CLIENT_OTP KYC_IMAGE,建议至少准备 3 个；使用 090XXXXXXXX 专用号段
unverified_basic_account,P0_REQUIRED,未 KYC 权限限制与独立登录反例,NOT_SUBMITTED_OR_BASIC,NONE,NO_ACTIVE_TURNOVER,ANY,已知密码/OTP 且可登录,不提交 KYC 时可长期复用；不得与主账号共享会话,UNVERIFIED_CLIENT_PHONE UNVERIFIED_CLIENT_OTP,用于基础账号限制、登录条款等反例
approved_kyc_account,P0_REQUIRED_ALIAS,KYC 已通过状态与重复提交保护,KYC_APPROVED,ANY,ANY,ANY,已知密码且可登录,只读使用；可与 readonly_mature_account 共用,APPROVED_KYC_CLIENT_PHONE APPROVED_KYC_CLIENT_OTP,若重复提交保护暂不执行可直接复用只读成熟账号
low_balance_account,P0_REQUIRED,余额不足提现反例,KYC_APPROVED,BOUND_ACTIVE,NO_ACTIVE_TURNOVER,WITHDRAWABLE_BELOW_MINIMUM,已知密码/OTP 且可登录,只做失败提现探针；不得充值改变余额,LOW_BALANCE_CLIENT_PHONE LOW_BALANCE_CLIENT_OTP,必须确保失败原因只来自余额不足
rejected_kyc_account,P1_READY,KYC 驳回后重提,KYC_REJECTED,NONE,NO_ACTIVE_TURNOVER,ANY,已知密码/OTP 且可登录,重提后变为 UNDER_REVIEW；可由 KYC 新号后台驳回产生,REJECTED_KYC_CLIENT_PHONE REJECTED_KYC_CLIENT_OTP,P0 最小首次提交不依赖；提前准备可直接进入 P1
restricted_activity_account,P1_READY,参加活动后的流水限制专项,KYC_APPROVED,BOUND_ACTIVE,ACTIVE_PROMOTION_TURNOVER,余额需达到合法提现最小额,已知密码/OTP 且可登录,状态会被投注消耗；专项独占账号,RESTRICTED_CLIENT_PHONE RESTRICTED_CLIENT_OTP,不进入非活动 P0 主链也不阻塞 P0
admin_operator,P0_REQUIRED,当前用户/权限、KYC 审核、充值补单、提现待审与报表,N/A,N/A,N/A,N/A,后台账号密码 + 登录码；审批必须有真实 TOTP seed,只处理本轮创建的订单；不与其他执行进程重复登录,ADMIN_EMAIL ADMIN_PASSWORD ADMIN_GOOGLE_CODE ADMIN_APPROVAL_TOTP_SECRET,权限至少覆盖 KYC review、finance deposit/withdraw、transaction/report 和当前用户权限查询
kyc_pending_review_account,FLOW_GENERATED,后台 KYC 待审与审核后状态刷新,UNDER_REVIEW,NONE,NO_ACTIVE_TURNOVER,ANY,沿用 kyc_new_account_pool 的同一会话,由首次 KYC 提交产生；无需提前另备账号,KYC_CLIENT_PHONE,审核完成后变为 APPROVED 或 REJECTED
