case_order,case_id,scenario_id,priority,polarity,surface,module,domain,flow_stage,flow_stage_label,account_lane,case_name,execution_policy,method,clean_url,path,suggested_base_var,assertions,source_file,request_body,notes
001,CTC-001,MF-001,P0,positive,client,auth,auth,01_register_login,注册登录,new_kyc_account,新号注册成功,controlled,POST,/member/register,/member/register,,,curated-main-flow,,注册账号必须显式来自 090XXXXXXXX 测试池
002,CTC-002,MF-001,P0,positive,client,auth,auth,01_register_login,注册登录,mature_read_account,现有成熟账号密码登录成功,setup,SETUP,client-login,client-login,,,curated-main-flow,,UI/API 默认密码登录；OTP 仅用于注册、首次设密和显式 OTP 专项
003,TC-001,MF-001,P0-156,positive,client,member,member,01_register_login,注册登录,mature_read_account,查询会员基础信息,safe_smoke,GET,{{api_url}}/member/detail,/member/detail,{{api_url}},"status_true,data_object,keys:data.uid|data.username|data.phone",前台/会员信息/获取会员信息-seven-aliang(20260424).bru,,
004,NTC-001,MF-001,P0,negative,client,auth,auth,01_register_login,注册登录,mature_read_account,OTP 错误时登录失败,negative_smoke,DYNAMIC,,,,"business_not_true,no_token",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
005,NTC-002,MF-001,P0,negative,client,auth,auth,01_register_login,注册登录,mature_read_account,缺少 OTP 时登录失败,negative_smoke,DYNAMIC,,,,"business_not_true,no_token",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
006,NTC-003,MF-001,P0,negative,client,auth,auth,01_register_login,注册登录,mature_read_account,未登录查询会员详情失败,negative_smoke,DYNAMIC,,,,"protected_rejected,no_key:data.uid",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
007,TC-002,MF-002,P0-112,positive,client,kyc,kyc,02_kyc,KYC,mature_read_account,查询会员 KYC 详情,safe_smoke,GET,{{api_url}}/member/kyc/detail,/member/kyc/detail,{{api_url}},"status_true,data_object,keys:data.uid|data.phone",前台/kyc/获取 kyc 详情 -- double-cold.bru,,
008,TC-003,MF-002,P0-113,positive,client,kyc,kyc,02_kyc,KYC,mature_read_account,查询 eKYC 配置,safe_smoke,GET,{{api_url}}/member/kyc/ekyc/info,/member/kyc/ekyc/info,{{api_url}},"status_true,data_object,keys:data.state|data.signature_id",前台/kyc/ekyc 配置.bru,,
009,CTC-003,MF-002,P0,positive,client,kyc,kyc,02_kyc,KYC,new_kyc_account,新号或未通过/驳回账号提交 KYC,controlled,POST,/member/kyc/insert,/member/kyc/insert,,,curated-main-flow,,仅当当前非通过状态且接口允许再次提交时复用；待审状态单独验证
010,TC-004,MF-002,P0-ADMIN-004,positive,admin,kyc,kyc,02_kyc,KYC,admin_account,后台查询 KYC 待审批数量,safe_smoke,GET,{{admin_url}}/admin/kyc/pending/count,/admin/kyc/pending/count,{{admin_url}},status_true,后台/kyc/获取 kyc 待审批数量.bru,,
011,TC-005,MF-002,P0-ADMIN-005,positive,admin,kyc,kyc,02_kyc,KYC,admin_account,后台查询 eKYC 配置,safe_smoke,GET,{{admin_url}}/admin/kyc/config/info,/admin/kyc/config/info,{{admin_url}},"status_true,data_object",后台/kyc/获取ekyc相关配置.bru,,
012,TC-006,MF-002,P0-ADMIN-008,positive,admin,kyc,kyc,02_kyc,KYC,admin_account,后台查询 KYC 列表,safe_smoke,POST,{{admin_url}}/admin/kyc/list,/admin/kyc/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s",后台/kyc/获取 kyc 列表 - double-owen.bru,"{""page"":1,""page_size"":10,""source"":""default""}",
013,CTC-004,MF-002,P0,positive,admin,kyc,kyc,02_kyc,KYC,admin_account,后台定位并审核本次 KYC,controlled,POST,/admin/kyc/approve|/admin/kyc/reject,/admin/kyc/approve|/admin/kyc/reject,,,curated-main-flow,,只审核本次提交记录
014,NTC-004,MF-002,P0,negative,client,kyc,kyc,02_kyc,KYC,mature_read_account,未登录查询 KYC 详情失败,negative_smoke,DYNAMIC,,,,"protected_rejected,no_key:data.uid",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
015,NTC-013,MF-002,P0,negative,client,kyc,kyc,02_kyc,KYC,mature_read_account,KYC 提交缺少必填字段失败,negative_smoke,DYNAMIC,,,,business_not_true,scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
016,TC-007,MF-003,P0-028,positive,client,finance,finance,03_deposit,充值,mature_read_account,获取充值渠道列表,safe_smoke,GET,{{api_url}}/finance/channel/list?mode=1,/finance/channel/list,{{api_url}},"status_true,data_list",frontend-network/finance-channel-list,,
017,CTC-005,MF-003,P0,positive,client,finance,finance,03_deposit,充值,fund_flow_account,创建充值订单,controlled,GET,/finance/payment/deposit,/finance/payment/deposit,,,curated-main-flow,,与后续投注、流水核对和提现复用同一主流程账号
018,TC-008,MF-003,P0-029,positive,client,finance,finance,03_deposit,充值,mature_read_account,查询会员充值记录,safe_smoke,GET,{{api_url}}/finance/deposit/list?page=1&page_size=10&time_flag=0,/finance/deposit/list,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",frontend-network/finance-deposit-list,,
019,TC-009,MF-003,P0-ADMIN-009,positive,admin,finance,finance,03_deposit,充值,admin_account,后台查询充值待审列表,safe_smoke,POST,{{admin_url}}/admin/finance/deposit/risk/list,/admin/finance/deposit/risk/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s|data.summary",后台/风控管理/存-提审核/充值列表-wesley.bru,"{""status"":""PENDING"",""start_time"":""{{now_minus_2d}}"",""end_time"":""{{now_plus_5m}}"",""page"":1,""page_size"":10}",
020,CTC-006,MF-003,P0,positive,admin,finance,finance,03_deposit,充值,admin_account,后台对本次充值单补单,controlled,POST,/admin/finance/deposit/manual/success,/admin/finance/deposit/manual/success,,,curated-main-flow,,只操作本次自动化创建订单
021,TC-010,MF-003,P0-ADMIN-011,positive,admin,finance,finance,03_deposit,充值,admin_account,后台查询充值记录报表,safe_smoke,POST,{{admin_url}}/admin/finance/deposit/list,/admin/finance/deposit/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s|data.summary",后台/财务管理/存款记录/充值列表-wesley.bru,"{""start_time"":""{{now_minus_2d}}"",""end_time"":""{{now_plus_5m}}"",""page"":1,""page_size"":10}",
022,NTC-008,MF-003,P0,negative,client,finance,finance,03_deposit,充值,mature_read_account,不存在的充值通道不能下单,negative_smoke,DYNAMIC,,,,business_not_true,scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
023,NTC-014,MF-003,P0,negative,client,finance,finance,03_deposit,充值,mature_read_account,充值金额低于通道最小限额失败,known_defect_probe,DYNAMIC,,,,business_not_true,scripts/api-p0-negative-runner.py,,FAT 已确认缺陷探针，修复后显式复验，不阻塞默认 P0
024,NTC-015,MF-003,P0,negative,client,finance,finance,03_deposit,充值,mature_read_account,充值金额高于通道最大限额失败,known_defect_probe,DYNAMIC,,,,business_not_true,scripts/api-p0-negative-runner.py,,FAT 已确认缺陷探针，修复后显式复验，不阻塞默认 P0
025,NTC-016,MF-003,P0,negative,client,finance,finance,03_deposit,充值,mature_read_account,非法充值记录筛选参数不导致 5xx,negative_smoke,DYNAMIC,,,,"no_5xx,decoded",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
026,TC-011,MF-004,P0-108,positive,client,game,game,04_bet,投注,mature_read_account,查询新版首页游戏聚合,safe_smoke,GET,{{api_url}}/member/v2/index,/member/v2/index,{{api_url}},"status_true,data_object,keys:data.banners",前台/游戏/首页缓存v2-owen.bru,,
027,TC-012,MF-004,P0-107,positive,client,game,game,04_bet,投注,mature_read_account,查询新版游戏列表组合,safe_smoke,GET,{{api_url}}/member/game/listRw?page=1&page_size=10&venues=op&sort=4,/member/game/listRw,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/游戏查询语句组合-benjie.bru,,
028,TC-013,MF-004,P0-106,positive,client,game,game,04_bet,投注,mature_read_account,查询推荐游戏,safe_smoke,GET,{{api_url}}/member/game/list/recommend,/member/game/list/recommend,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/推荐列表-benjie.bru,,
029,TC-014,MF-004,P0-105,positive,client,game,game,04_bet,投注,mature_read_account,查询最近游戏,safe_smoke,GET,{{api_url}}/member/game/list/recent?page=1&page_size=10,/member/game/list/recent,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/游戏/最近游戏-benjie.bru,,
030,TC-015,MF-004,P0-104,positive,client,game,game,04_bet,投注,mature_read_account,查询历史游戏,safe_smoke,GET,{{api_url}}/member/game/list/history,/member/game/list/history,{{api_url}},status_true,前台/游戏/历史游戏列表-light.bru,,
031,CTC-007,MF-004,P0,positive,client,game,game,04_bet,投注,fund_flow_account,进入真实游戏并完成受控投注,ui_controlled,UI,third-party-game,third-party-game,,,curated-main-flow,,复用充值账号；默认关闭，显式 EXECUTE_BET=true 才执行
032,NTC-006,MF-004,P0,negative,client,game,game,04_bet,投注,mature_read_account,非法游戏列表参数不导致 5xx,negative_smoke,DYNAMIC,,,,"no_5xx,decoded",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
033,CTC-008,MF-005,P0,positive,client,game,game,05_bet_payout_record,投注/派彩记录,fund_flow_account,等待投注结算或派彩完成,controlled,WAIT,bet-settlement,bet-settlement,,,curated-main-flow,,已由流水轮询和本轮投注结果关联断言覆盖
034,TC-016,MF-005,P0-103,positive,client,game,game,05_bet_payout_record,投注/派彩记录,mature_read_account,查询会员游戏记录,safe_smoke,GET,{{api_url}}/member/game/bet/list?page_size=10&time_flag=0&page=1,/member/game/bet/list,{{api_url}},"status_true,data_object,keys:data.d|data.t",frontend-network/member-game-bet-list,,
035,TC-017,MF-006,P0-034,positive,client,finance,finance,06_transaction_reconcile,钱包与账变核对,mature_read_account,查询会员钱包,safe_smoke,GET,{{api_url}}/finance/wallet,/finance/wallet,{{api_url}},"status_true,data_object,keys:data.uid|data.balance|data.withdrawable|data.locked",前台/财务/会员钱包-wesley.bru,,
036,TC-018,MF-006,P0-033,positive,client,finance,finance,06_transaction_reconcile,钱包与账变核对,mature_read_account,查询账变类型字典,safe_smoke,GET,{{api_url}}/finance/transaction/types,/finance/transaction/types,{{api_url}},"status_true,data_list",前台/财务/账变字典.bru,,
037,TC-019,MF-006,P0-032,positive,client,finance,finance,06_transaction_reconcile,钱包与账变核对,mature_read_account,查询会员账变记录,safe_smoke,GET,{{api_url}}/finance/transaction/list?time_flag=15&page=1&page_size=20,/finance/transaction/list,{{api_url}},"status_true,data_object,keys:data.data|data.t|data.s",前台/财务/获取交易记录- wesley-alex.bru,,
038,TC-020,MF-006,P0-ADMIN-003,positive,admin,finance,finance,06_transaction_reconcile,钱包与账变核对,admin_account,后台查询账变类型,safe_smoke,GET,{{admin_url}}/admin/finance/transaction/types,/admin/finance/transaction/types,{{admin_url}},"status_true,data_list",后台/财务管理/会员钱包账变/账变类型- wesley.bru,,
039,TC-021,MF-006,P0-ADMIN-013,positive,admin,finance,finance,06_transaction_reconcile,钱包与账变核对,admin_account,后台查询会员账变列表,safe_smoke,POST,{{admin_url}}/admin/finance/transaction/list?cash_type=2001&page=1&page_size=10,/admin/finance/transaction/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s",后台/财务管理/会员钱包账变/账变列表- wesley.bru,"{""start_time"":""{{now_minus_2d}}"",""end_time"":""{{now_plus_5m}}""}",
040,NTC-005,MF-006,P0,negative,client,finance,finance,06_transaction_reconcile,钱包与账变核对,mature_read_account,无效 token 查询钱包失败,negative_smoke,DYNAMIC,,,,"protected_rejected,no_key:data.uid",scripts/api-p0-negative-runner.py,,反例请求由 negative runner 按 case_id 执行
041,TC-022,MF-007,P0-027,positive,client,finance,finance,07_withdraw,提现,mature_read_account,查询提款账户列表,safe_smoke,GET,{{api_url}}/finance/account/list,/finance/account/list,{{api_url}},"status_true,data_list",前台/财务/提款账户列表-wesley.bru,,
042,TC-023,MF-007,P0-030,positive,client,finance,finance,07_withdraw,提现,mature_read_account,查询客户端银行列表,safe_smoke,GET,{{api_url}}/finance/payment/bank/list?page=2&page_size=10,/finance/payment/bank/list,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/财务/银行列表.bru,,
043,TC-024,MF-007,P0-031,positive,client,finance,finance,07_withdraw,提现,mature_read_account,查询提现 tab 配置,safe_smoke,GET,{{api_url}}/finance/payment/tab/list,/finance/payment/tab/list,{{api_url}},"status_true,data_list",前台/财务/提现tab.bru,,
044,CTC-009,MF-007,P0,positive,client,finance,finance,07_withdraw,提现,fund_flow_account,通过 API 创建提现申请,controlled,GET,/finance/payment/withdraw,/finance/payment/withdraw,,,curated-main-flow,,存款基础流水清零且余额、提款账户与通道可用后执行
045,TC-025,MF-007,P0-035,positive,client,finance,finance,07_withdraw,提现,mature_read_account,查询会员提现记录,safe_smoke,GET,{{api_url}}/finance/withdraw/list?time_flag=0&page=1&page_size=10,/finance/withdraw/list,{{api_url}},"status_true,data_object,keys:data.d|data.t|data.s",前台/财务/提现记录-wesley.bru,,
046,TC-026,MF-007,P0-ADMIN-010,positive,admin,finance,finance,07_withdraw,提现,admin_account,后台查询提现待审列表,safe_smoke,POST,{{admin_url}}/admin/finance/withdraw/risk/audit/list,/admin/finance/withdraw/risk/audit/list,{{admin_url}},"status_true,data_object,keys:data.d|data.t|data.s|data.summary",后台/风控管理/存-提审核/提现审核列表-wesley.bru,"{""status"":""under_review"",""start_time"":""{{now_minus_2d}}"",""end_time"":""{{now_plus_5m}}"",""page"":1,""page_size"":10}",
047,CTC-010,MF-007,P0,positive,admin,finance,finance,07_withdraw,提现,admin_account,后台定位本次提现并记录审核状态,controlled,POST,/admin/finance/withdraw/risk/audit/list,/admin/finance/withdraw/risk/audit/list,,,curated-main-flow,,FAT 当前以订单进入待审且前后台一致验收；真实出款恢复后增强复验
